distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST026,Manufacturing,Marvel Action Figure Set,Toys,5729.56,4753.94,Slow Moving,3,2023,5729.56,5573.13,0,1,0,1,0,1,1,0,18714
DIST037,Education,Prestige Popular Pressure Cooker,Home Goods,4166.99,2876.37,Medium,3,2023,4166.99,3670.0,0,1,0,1,0,1,1,0,27475
DIST049,Financial Services,Neelgagan Stamp Pad,Office Supplies,485.87,365.18,Slow Moving,4,2025,485.87,424.7,1,0,0,0,0,1,0,1,36983
DIST009,Manufacturing,Castrol Engine Oil 3L,Automotive,9189.24,5056.99,Slow Moving,3,2024,9189.24,6938.77,0,1,0,0,0,1,1,0,6763
DIST023,Manufacturing,Voltas 2 Ton Window AC,Electronics,3190.53,4366.23,Fast Moving,3,2020,3190.53,2778.13,0,1,0,0,0,1,1,0,16310
DIST028,Financial Services,Pigeon Favorite Electric Kettle,Home Goods,3717.61,6581.96,Slow Moving,1,2023,3717.61,6746.42,0,0,1,1,0,0,0,0,20375
DIST001,Manufacturing,Ponds Face Powder,Beauty,3258.71,2244.92,Fast Moving,4,2024,3258.71,2392.35,1,0,0,0,0,1,0,1,477
DIST047,Manufacturing,Bose QuietComfort Earbuds,Electronics,3375.83,3486.49,Slow Moving,3,2025,3375.83,1792.07,0,1,0,0,0,1,1,0,35180
DIST036,Healthcare,Disney Princess Doll,Toys,2105.12,3623.32,Fast Moving,3,2022,2105.12,1442.34,0,1,0,1,0,1,1,0,26376
DIST042,Retail,Lego Classic Creative Box,Toys,17694.05,16891.13,Medium,1,2024,17694.05,33612.78,0,0,1,1,0,0,0,0,31335
DIST045,E-commerce,Nerf Elite Blaster,Toys,666.38,1725.61,Fast Moving,1,2022,666.38,1342.01,0,0,1,1,0,0,0,0,33767
DIST027,Wholesale,Bosch Spark Plug Set,Automotive,8452.27,5780.38,Fast Moving,4,2022,8452.27,6507.32,1,0,0,0,0,1,0,1,19758
DIST045,E-commerce,JK Easy Copier Paper,Office Supplies,789.54,846.22,Medium,3,2020,789.54,665.07,0,1,0,0,0,1,1,0,33439
DIST002,Hospitality,Tetra Fish Food 1L,Pet Supplies,7993.86,6832.26,Slow Moving,4,2023,7993.86,5429.6,1,0,0,0,0,1,0,1,815
DIST006,Financial Services,Ponds Face Powder,Beauty,1916.06,2244.92,Medium,2,2025,1916.06,2424.25,0,0,1,1,1,0,0,0,4296
DIST050,Wholesale,AccuCheck Sugar Test Strips,Health,5648.13,6422.28,Slow Moving,1,2024,5648.13,9524.14,0,0,1,1,0,0,0,0,37043
DIST031,Education,Xbox Series X,Toys,8201.08,9659.16,Medium,1,2023,8201.08,13219.84,0,0,1,1,0,0,0,0,22547
DIST008,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,3764.51,6722.9,Medium,2,2023,3764.51,2947.56,0,0,1,0,1,0,0,0,5677
DIST002,Hospitality,Louis Vuitton Neverfull Bag,Apparel,66796.14,68246.14,Medium,3,2025,66796.14,61472.56,0,1,0,0,0,1,1,0,891
DIST046,Manufacturing,Whiskas Cat Food Tuna 7kg,Pet Supplies,1924.18,1685.14,Slow Moving,2,2020,1924.18,1455.32,0,0,1,1,1,0,0,0,34700
DIST031,Education,Nestle Maggi Noodles,Food,1410.2,3119.14,Slow Moving,1,2025,1410.2,2445.92,0,0,1,1,0,0,0,0,22166
DIST048,Manufacturing,Cat Mate Pet Fountain,Pet Supplies,7674.43,5975.71,Medium,3,2024,7674.43,6269.18,0,1,0,0,0,1,1,0,36408
DIST015,Retail,Pedigree Adult Dog Food 10kg,Pet Supplies,4658.37,4920.06,Fast Moving,2,2020,4658.37,3962.66,0,0,1,1,1,0,0,0,10989
DIST047,Manufacturing,Dr. Morepen Glucometer,Health,10763.83,14827.33,Slow Moving,2,2021,10763.83,7856.08,0,0,1,1,1,0,0,0,35257
DIST032,Manufacturing,Pantene Anti-Dandruff Shampoo,Beauty,5274.92,5199.53,Fast Moving,2,2021,5274.92,3515.86,0,0,1,1,1,0,0,0,23733
DIST044,Healthcare,Lego Classic Creative Box,Toys,8110.84,16891.13,Medium,1,2021,8110.84,19688.5,0,0,1,0,0,0,0,0,33048
DIST012,Retail,Milton Thermosteel Flask,Home Goods,7752.92,21658.67,Medium,1,2021,7752.92,15511.52,0,0,1,0,0,0,0,0,8899
DIST028,Financial Services,Fluval Aquarium Filter,Pet Supplies,6332.76,3819.25,Fast Moving,4,2022,6332.76,4661.16,1,0,0,0,0,1,0,1,20013
DIST035,Education,Maybelline Fit Me Foundation,Beauty,1886.74,1223.47,Slow Moving,3,2023,1886.74,1428.85,0,1,0,1,0,1,1,0,25787
DIST003,Education,Asian Paints Ultima Protek Exterior,Paint and ancillaries,926.01,1521.83,Medium,1,2024,926.01,1054.37,0,0,1,1,0,0,0,0,1964
DIST037,Education,DJI Mavic 3 Drone,Electronics,22443.86,22239.75,Fast Moving,1,2025,22443.86,56963.85,0,0,1,1,0,0,0,0,27780
DIST034,E-commerce,Shell Helix Ultra 4L,Automotive,4577.54,4141.9,Slow Moving,3,2021,4577.54,3384.58,0,1,0,1,0,1,1,0,24890
DIST001,Manufacturing,Camlin Permanent Marker Set,Office Supplies,10806.45,17387.3,Slow Moving,3,2021,10806.45,9752.39,0,1,0,1,0,1,1,0,259
DIST029,Manufacturing,Patanjali Ashwagandha,Health,2577.31,3786.83,Fast Moving,1,2022,2577.31,3680.7,0,0,1,1,0,0,0,0,21196
DIST001,Manufacturing,Zandu Balm,Health,8011.54,10870.3,Medium,1,2025,8011.54,15256.0,0,0,1,1,0,0,0,0,433
DIST007,E-commerce,Supreme Plastic Chair Set,Home Goods,1596.41,2453.24,Slow Moving,1,2022,1596.41,2774.65,0,0,1,1,0,0,0,0,4734
DIST044,Healthcare,Play-Doh Modeling Compound,Toys,4158.87,3242.42,Slow Moving,4,2020,4158.87,2551.23,1,0,0,1,0,1,0,1,32869
DIST040,Retail,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,4396.14,3593.19,Fast Moving,2,2025,4396.14,2189.46,0,0,1,1,1,0,0,0,30127
DIST026,Manufacturing,Dell XPS 15 Laptop,Electronics,4377.59,6356.26,Fast Moving,3,2020,4377.59,2896.04,0,1,0,0,0,1,1,0,18309
DIST019,E-commerce,OnePlus 12 5G,Electronics,1705.74,2251.76,Slow Moving,1,2025,1705.74,3873.26,0,0,1,1,0,0,0,0,13486
DIST023,Manufacturing,Parker Vector Fountain Pen,Office Supplies,17309.3,13816.22,Medium,3,2021,17309.3,11248.2,0,1,0,1,0,1,1,0,16402
DIST025,Financial Services,Gulf Pride 4T Plus 10W-30,Automotive,1756.11,2446.05,Medium,1,2021,1756.11,3196.3,0,0,1,0,0,0,0,0,18035
DIST044,Healthcare,Exide Battery 65Ah,Automotive,44930.16,36472.36,Slow Moving,3,2023,44930.16,28107.7,0,1,0,1,0,1,1,0,33197
DIST045,E-commerce,Wilson Tennis Racket,Sports,1052.97,1333.02,Slow Moving,3,2024,1052.97,1062.28,0,1,0,0,0,1,1,0,33754
DIST023,Manufacturing,Voltas 2 Ton Window AC,Electronics,3057.55,4366.23,Slow Moving,2,2024,3057.55,2243.94,0,0,1,1,1,0,0,0,16323
DIST046,Manufacturing,Kinley Water 1L Pack,Beverages,5123.17,8863.91,Slow Moving,2,2024,5123.17,4494.0,0,0,1,1,1,0,0,0,34368
DIST039,Financial Services,MRF Cricket Bat,Sports,41911.49,62431.54,Medium,1,2024,41911.49,86656.51,0,0,1,1,0,0,0,0,29160
DIST003,Education,AccuCheck Sugar Test Strips,Health,9348.29,6422.28,Slow Moving,4,2023,9348.29,7177.85,1,0,0,0,0,1,0,1,1893
DIST033,E-commerce,PetSafe Gentle Leader Collar,Pet Supplies,667.95,1265.77,Medium,2,2024,667.95,519.97,0,0,1,1,1,0,0,0,24017
DIST026,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,7283.46,6722.9,Fast Moving,2,2022,7283.46,5060.95,0,0,1,0,1,0,0,0,19008
DIST002,Hospitality,Supradyn Multivitamin Tablets,Health,2694.05,3263.81,Slow Moving,3,2024,2694.05,1987.06,0,1,0,0,0,1,1,0,1375
DIST032,Manufacturing,Parker Vector Fountain Pen,Office Supplies,13636.63,13816.22,Medium,2,2021,13636.63,8261.36,0,0,1,1,1,0,0,0,23434
DIST031,Education,Ray-Ban Wayfarer Sunglasses,Apparel,2696.8,2462.16,Medium,3,2022,2696.8,2353.16,0,1,0,1,0,1,1,0,22295
DIST009,Manufacturing,Thums Up 1.25L,Beverages,23002.95,17644.64,Slow Moving,2,2020,23002.95,16153.71,0,0,1,1,1,0,0,0,6356
DIST024,Hospitality,Play-Doh Modeling Compound,Toys,2743.21,3242.42,Slow Moving,4,2025,2743.21,2191.82,1,0,0,0,0,1,0,1,17168
DIST013,Manufacturing,Camlin Permanent Marker Set,Office Supplies,17114.15,17387.3,Fast Moving,4,2020,17114.15,16184.51,1,0,0,1,0,1,0,1,9148
DIST006,Financial Services,Prestige Popular Pressure Cooker,Home Goods,2003.5,2876.37,Medium,1,2025,2003.5,3770.94,0,0,1,1,0,0,0,0,4654
DIST010,E-commerce,Puma Running Shorts,Apparel,4256.82,9210.96,Slow Moving,1,2023,4256.82,4754.58,0,0,1,1,0,0,0,0,7374
DIST014,Manufacturing,Bosch Spark Plug Set,Automotive,4761.17,5780.38,Medium,4,2020,4761.17,2221.32,1,0,0,1,0,1,0,1,10123
DIST010,E-commerce,Honda Engine Oil 10W-30,Automotive,5010.89,4770.42,Medium,2,2023,5010.89,6861.12,0,0,1,0,1,0,0,0,7191
DIST040,Retail,Coca-Cola 2L Bottle,Beverages,15661.83,22796.18,Medium,1,2025,15661.83,31957.35,0,0,1,1,0,0,0,0,29347
DIST032,Manufacturing,Classmate Notebook Set,Office Supplies,3707.44,5049.67,Fast Moving,1,2021,3707.44,6974.82,0,0,1,0,0,0,0,0,23026
DIST011,Healthcare,Kong Classic Dog Toy,Pet Supplies,15484.68,7035.35,Slow Moving,4,2025,15484.68,11282.67,1,0,0,0,0,1,0,1,7910
DIST028,Financial Services,Mountain Dew 750ml,Beverages,2434.92,3155.51,Fast Moving,2,2025,2434.92,2008.46,0,0,1,1,1,0,0,0,20182
DIST001,Manufacturing,Revlon ColorStay Eyeliner,Beauty,1912.15,3873.66,Slow Moving,1,2023,1912.15,3077.56,0,0,1,1,0,0,0,0,355
DIST017,Retail,Nivea Men Face Wash,Beauty,2225.92,1370.86,Medium,4,2024,2225.92,1780.89,1,0,0,0,0,1,0,1,12690
DIST040,Retail,Asian Paints Ultra Adhesive,Paint and ancillaries,2329.5,3065.84,Slow Moving,1,2025,2329.5,2658.11,0,0,1,1,0,0,0,0,30057
DIST010,E-commerce,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,3094.13,2159.99,Slow Moving,3,2025,3094.13,3591.76,0,1,0,0,0,1,1,0,7405
DIST029,Manufacturing,Supreme Plastic Chair Set,Home Goods,1116.53,2453.24,Slow Moving,2,2020,1116.53,892.23,0,0,1,1,1,0,0,0,21464
DIST028,Financial Services,Amaron Battery 45Ah,Automotive,11994.32,15903.38,Fast Moving,1,2022,11994.32,21936.63,0,0,1,1,0,0,0,0,20056
DIST035,Education,Kinley Water 1L Pack,Beverages,10454.18,8863.91,Medium,3,2023,10454.18,5514.58,0,1,0,1,0,1,1,0,25716
DIST001,Manufacturing,Castrol Engine Oil 3L,Automotive,5071.9,5056.99,Medium,4,2025,5071.9,3631.88,1,0,0,0,0,1,0,1,160
DIST014,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,4532.08,2876.37,Slow Moving,4,2021,4532.08,3001.02,1,0,0,0,0,1,0,1,10174
DIST009,Manufacturing,Wilson Tennis Racket,Sports,1318.03,1333.02,Fast Moving,4,2025,1318.03,981.38,1,0,0,0,0,1,0,1,6516
DIST047,Manufacturing,Baidyanath Chyawanprash,Health,12464.1,6209.52,Slow Moving,4,2025,12464.1,11166.28,1,0,0,0,0,1,0,1,35322
DIST013,Manufacturing,Hasbro Gaming Jenga,Toys,406.79,845.34,Fast Moving,1,2022,406.79,828.96,0,0,1,1,0,0,0,0,9538
DIST048,Manufacturing,Adidas Running Shoes,Sports,1407.83,1700.72,Slow Moving,3,2024,1407.83,1240.28,0,1,0,0,0,1,1,0,36291
DIST023,Manufacturing,Voltas 2 Ton Window AC,Electronics,2069.53,4366.23,Slow Moving,2,2021,2069.53,2182.32,0,0,1,1,1,0,0,0,16312
DIST042,Retail,Nivea Men Face Wash,Beauty,1096.62,1370.86,Slow Moving,2,2023,1096.62,1064.05,0,0,1,0,1,0,0,0,32179
DIST029,Manufacturing,Puma Running Shorts,Apparel,12553.2,9210.96,Medium,1,2025,12553.2,21909.85,0,0,1,1,0,0,0,0,21030
DIST028,Financial Services,Ray-Ban Wayfarer Sunglasses,Apparel,3119.94,2462.16,Fast Moving,4,2021,3119.94,2073.89,1,0,0,0,0,1,0,1,20102
DIST026,Manufacturing,Olay Total Effects Day Cream,Beauty,4252.07,2151.41,Slow Moving,4,2023,4252.07,3445.97,1,0,0,0,0,1,0,1,18878
DIST029,Manufacturing,Revital H Capsules,Health,6341.88,9972.53,Slow Moving,1,2021,6341.88,11722.25,0,0,1,0,0,0,0,0,20524
DIST033,E-commerce,Cosco Volleyball,Sports,910.63,838.75,Slow Moving,4,2025,910.63,727.11,1,0,0,0,0,1,0,1,24265
DIST044,Healthcare,Berger WeatherCoat All Guard,Paint and ancillaries,10088.89,13104.57,Medium,1,2020,10088.89,9080.0,0,0,1,0,0,0,0,0,32709
DIST029,Manufacturing,Nerolac Impressions HD Paint,Paint and ancillaries,679.05,930.34,Medium,2,2021,679.05,337.06,0,0,1,1,1,0,0,0,20595
DIST022,E-commerce,Nike Football,Sports,3656.67,1785.87,Fast Moving,4,2021,3656.67,2435.17,1,0,0,0,0,1,0,1,15639
DIST002,Hospitality,Garmin Forerunner Watch,Sports,7019.26,4715.79,Fast Moving,3,2024,7019.26,5498.22,0,1,0,0,0,1,1,0,1646
DIST038,Education,Farmina N&D Dog Food 12kg,Pet Supplies,1127.87,2546.34,Fast Moving,1,2023,1127.87,2069.32,0,0,1,1,0,0,0,0,28203
DIST023,Manufacturing,Nivia Basketball,Sports,4707.03,5532.88,Slow Moving,3,2021,4707.03,3733.35,0,1,0,1,0,1,1,0,16773
DIST027,Wholesale,Bosch Spark Plug Set,Automotive,4728.51,5780.38,Medium,1,2024,4728.51,7785.18,0,0,1,1,0,0,0,0,19763
DIST036,Healthcare,Parker Vector Fountain Pen,Office Supplies,11662.15,13816.22,Slow Moving,2,2024,11662.15,9397.71,0,0,1,1,1,0,0,0,27342
DIST031,Education,Columbia Fleece Jacket,Apparel,55187.51,35348.43,Slow Moving,4,2020,55187.51,35508.86,1,0,0,1,0,1,0,1,22655
DIST030,Financial Services,Voltas 2 Ton Window AC,Electronics,4155.12,4366.23,Fast Moving,2,2021,4155.12,2750.84,0,0,1,1,1,0,0,0,21536
DIST019,E-commerce,Mattel Barbie Dreamhouse,Toys,12932.81,12981.66,Medium,1,2022,12932.81,19852.52,0,0,1,1,0,0,0,0,14045
DIST032,Manufacturing,Pedigree Adult Dog Food 10kg,Pet Supplies,7855.19,4920.06,Slow Moving,4,2021,7855.19,5073.05,1,0,0,0,0,1,0,1,22957
DIST046,Manufacturing,Sony WH-1000XM5 Headphones,Electronics,12878.68,9515.13,Slow Moving,4,2020,12878.68,8940.37,1,0,0,1,0,1,0,1,34311
DIST024,Hospitality,Pawzone Cat Scratch Post,Pet Supplies,2828.81,2378.99,Medium,1,2025,2828.81,4282.14,0,0,1,1,0,0,0,0,17254
DIST040,Retail,Faber Chimney Hood,Home Goods,992.59,1179.46,Medium,3,2021,992.59,971.06,0,1,0,1,0,1,1,0,29998
DIST025,Financial Services,Levi's 501 Original Jeans,Apparel,3943.86,7288.33,Medium,2,2023,3943.86,4888.87,0,0,1,0,1,0,0,0,18021
DIST026,Manufacturing,Honda Engine Oil 10W-30,Automotive,3291.23,4770.42,Slow Moving,2,2020,3291.23,2331.79,0,0,1,1,1,0,0,0,18607
DIST033,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,3957.76,2378.99,Slow Moving,4,2022,3957.76,3953.08,1,0,0,0,0,1,0,1,24233
DIST026,Manufacturing,Exide Battery 65Ah,Automotive,86482.96,36472.36,Fast Moving,4,2025,86482.96,67255.23,1,0,0,0,0,1,0,1,18559
DIST042,Retail,Shell Helix Ultra 4L,Automotive,3996.95,4141.9,Slow Moving,1,2023,3996.95,8241.46,0,0,1,1,0,0,0,0,31262
DIST030,Financial Services,North Face Puffer Jacket,Apparel,3858.17,8039.47,Slow Moving,1,2020,3858.17,3472.35,0,0,1,0,0,0,0,0,21806
DIST049,Financial Services,Uniqlo AIRism Undershirt,Apparel,5434.17,4630.7,Slow Moving,1,2022,5434.17,9436.15,0,0,1,1,0,0,0,0,36676
DIST026,Manufacturing,Kong Classic Dog Toy,Pet Supplies,6276.83,7035.35,Slow Moving,4,2021,6276.83,4586.16,1,0,0,0,0,1,0,1,18473
DIST050,Wholesale,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,5040.51,3593.19,Medium,4,2023,5040.51,6444.95,1,0,0,0,0,1,0,1,37505
DIST031,Education,Michelin P215/65R16 Tires,Automotive,1806.2,2763.1,Fast Moving,4,2020,1806.2,1569.1,1,0,0,1,0,1,0,1,22173
DIST012,Retail,MTR Breakfast Mix,Food,494.8,640.46,Slow Moving,1,2020,494.8,445.32,0,0,1,0,0,0,0,0,8849
DIST021,Healthcare,Fevicol Adhesive 200g,Office Supplies,2431.14,5737.77,Slow Moving,3,2020,2431.14,2521.32,0,1,0,0,0,1,1,0,15496
DIST035,Education,Drools Focus Puppy Super Premium 4kg,Pet Supplies,1093.98,1410.32,Slow Moving,2,2022,1093.98,925.45,0,0,1,0,1,0,0,0,25325
DIST026,Manufacturing,Everest Chicken Masala,Food,742.94,1251.2,Fast Moving,1,2021,742.94,1502.07,0,0,1,0,0,0,0,0,18796
DIST024,Hospitality,Bosch Wiper Blades,Automotive,3318.39,6474.21,Slow Moving,3,2020,3318.39,3121.32,0,1,0,0,0,1,1,0,17171
DIST022,E-commerce,AccuCheck Sugar Test Strips,Health,10287.59,6422.28,Medium,4,2022,10287.59,9313.7,1,0,0,0,0,1,0,1,15753
DIST042,Retail,Whiskas Cat Food Tuna 7kg,Pet Supplies,1454.16,1685.14,Medium,2,2023,1454.16,1193.51,0,0,1,0,1,0,0,0,32021
DIST048,Manufacturing,Philips Dry Iron,Home Goods,1533.5,1900.07,Fast Moving,1,2020,1533.5,1380.15,0,0,1,0,0,0,0,0,35656
DIST042,Retail,Vans Old Skool Sneakers,Apparel,10955.55,13401.03,Slow Moving,1,2024,10955.55,23349.17,0,0,1,1,0,0,0,0,31747
DIST016,E-commerce,Maybelline Fit Me Foundation,Beauty,666.25,1223.47,Slow Moving,1,2022,666.25,1161.39,0,0,1,1,0,0,0,0,11157
DIST030,Financial Services,"LG 32"" HD Ready LED TV",Electronics,3405.45,3616.62,Fast Moving,3,2024,3405.45,2562.63,0,1,0,0,0,1,1,0,22005
DIST026,Manufacturing,Rubik's Cube Original,Toys,2416.29,2167.18,Slow Moving,3,2023,2416.29,1660.66,0,1,0,1,0,1,1,0,18945
DIST023,Manufacturing,Pediasure Growth Supplement,Health,3166.65,1532.91,Slow Moving,4,2024,3166.65,2263.05,1,0,0,0,0,1,0,1,16509
DIST010,E-commerce,3M Car Care Kit,Automotive,36733.89,33045.78,Slow Moving,3,2025,36733.89,37939.35,0,1,0,0,0,1,1,0,7749
DIST021,Healthcare,Pedigree Adult Dog Food 10kg,Pet Supplies,6412.59,4920.06,Slow Moving,3,2025,6412.59,4994.81,0,1,0,0,0,1,1,0,15401
DIST019,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,2414.3,2378.99,Fast Moving,2,2025,2414.3,2401.9,0,0,1,1,1,0,0,0,13597
DIST049,Financial Services,Castrol Engine Oil 3L,Automotive,5335.29,5056.99,Medium,2,2023,5335.29,4794.65,0,0,1,0,1,0,0,0,36747
DIST010,E-commerce,Fevicol Adhesive 200g,Office Supplies,3684.23,5737.77,Slow Moving,2,2020,3684.23,2915.47,0,0,1,1,1,0,0,0,7683
DIST037,Education,Philips Headlight Bulbs,Automotive,1028.89,856.36,Slow Moving,4,2025,1028.89,839.51,1,0,0,0,0,1,0,1,27961
DIST023,Manufacturing,Reebok Dumbbells Set,Sports,656.92,1200.72,Medium,1,2025,656.92,1174.25,0,0,1,1,0,0,0,0,16532
DIST012,Retail,Asian Paints Premium Emulsion,Paint and ancillaries,9997.15,11871.07,Medium,1,2024,9997.15,13659.81,0,0,1,1,0,0,0,0,8841
DIST004,Healthcare,Tata Tea Premium 1kg,Beverages,1095.21,1121.9,Slow Moving,2,2020,1095.21,794.03,0,0,1,1,1,0,0,0,2321
DIST032,Manufacturing,Himalaya Purifying Neem Face Wash,Beauty,17714.98,9807.82,Slow Moving,4,2025,17714.98,18688.09,1,0,0,0,0,1,0,1,23359
DIST050,Wholesale,Parle-G Biscuits Value Pack,Food,5696.7,5909.6,Slow Moving,3,2025,5696.7,3389.92,0,1,0,0,0,1,1,0,37419
DIST033,E-commerce,Morphy Richards Toaster,Home Goods,13982.03,7381.4,Medium,4,2024,13982.03,8400.73,1,0,0,0,0,1,0,1,24285
DIST016,E-commerce,Maybelline Fit Me Foundation,Beauty,715.15,1223.47,Medium,3,2022,715.15,655.87,0,1,0,1,0,1,1,0,11159
DIST033,E-commerce,Red Bull Energy Drink,Beverages,7510.98,7460.29,Fast Moving,2,2022,7510.98,6112.63,0,0,1,0,1,0,0,0,23850
DIST047,Manufacturing,Philips Air Purifier 3000i,Electronics,3352.18,2898.74,Fast Moving,2,2022,3352.18,2421.47,0,0,1,0,1,0,0,0,35353
DIST029,Manufacturing,Voltas 2 Ton Window AC,Electronics,4000.2,4366.23,Fast Moving,3,2024,4000.2,3077.93,0,1,0,0,0,1,1,0,21434
DIST043,Education,Nivea Men Face Wash,Beauty,1768.99,1370.86,Medium,3,2024,1768.99,1150.2,0,1,0,0,0,1,1,0,32517
DIST007,E-commerce,Bosch Spark Plug Set,Automotive,4254.98,5780.38,Slow Moving,1,2025,4254.98,6515.47,0,0,1,1,0,0,0,0,5454
DIST019,E-commerce,Ray-Ban Wayfarer Sunglasses,Apparel,1976.61,2462.16,Slow Moving,3,2025,1976.61,2078.6,0,1,0,0,0,1,1,0,13806
DIST017,Retail,Thums Up 1.25L,Beverages,13244.36,17644.64,Slow Moving,4,2025,13244.36,15016.42,1,0,0,0,0,1,0,1,12354
DIST037,Education,Mattel Barbie Dreamhouse,Toys,11348.31,12981.66,Fast Moving,3,2020,11348.31,12069.74,0,1,0,0,0,1,1,0,27508
DIST019,E-commerce,Savic Dog Carrier,Pet Supplies,5166.33,3801.62,Slow Moving,4,2021,5166.33,2559.01,1,0,0,0,0,1,0,1,13998
DIST029,Manufacturing,Nike Football,Sports,2922.2,1785.87,Medium,4,2021,2922.2,1803.07,1,0,0,0,0,1,0,1,20833
DIST013,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,8120.83,6108.35,Slow Moving,3,2025,8120.83,13280.16,0,1,0,0,0,1,1,0,9074
DIST033,E-commerce,Vans Old Skool Sneakers,Apparel,12318.84,13401.03,Slow Moving,2,2023,12318.84,13302.59,0,0,1,0,1,0,0,0,24769
DIST032,Manufacturing,Nike Football,Sports,1711.75,1785.87,Slow Moving,3,2024,1711.75,1228.01,0,1,0,0,0,1,1,0,23814
DIST041,E-commerce,"LG 32"" HD Ready LED TV",Electronics,3021.37,3616.62,Medium,2,2020,3021.37,2377.7,0,0,1,1,1,0,0,0,30887
DIST032,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,3652.4,6722.9,Fast Moving,1,2020,3652.4,3287.16,0,0,1,0,0,0,0,0,23659
DIST020,Retail,Shell Helix Ultra 4L,Automotive,3527.77,4141.9,Fast Moving,4,2021,3527.77,2519.18,1,0,0,0,0,1,0,1,14300
DIST013,Manufacturing,Hasbro Gaming Jenga,Toys,773.54,845.34,Slow Moving,4,2023,773.54,571.47,1,0,0,0,0,1,0,1,9544
DIST019,E-commerce,Rubik's Cube Original,Toys,1341.79,2167.18,Fast Moving,2,2021,1341.79,1006.76,0,0,1,1,1,0,0,0,14019
DIST028,Financial Services,Reebok Dumbbells Set,Sports,2434.83,1200.72,Fast Moving,4,2025,2434.83,1727.53,1,0,0,0,0,1,0,1,19977
DIST017,Retail,Strauss Yoga Mat,Sports,13205.25,18825.74,Fast Moving,2,2022,13205.25,12621.98,0,0,1,0,1,0,0,0,12182
DIST016,E-commerce,Marvel Action Figure Set,Toys,4692.39,4753.94,Fast Moving,3,2022,4692.39,3726.62,0,1,0,1,0,1,1,0,11408
DIST049,Financial Services,Neelgagan Stamp Pad,Office Supplies,386.42,365.18,Medium,2,2025,386.42,296.48,0,0,1,1,1,0,0,0,36981
DIST026,Manufacturing,Exide Battery 65Ah,Automotive,50456.06,36472.36,Slow Moving,2,2021,50456.06,34636.01,0,0,1,1,1,0,0,0,18541
DIST007,E-commerce,Drools Focus Puppy Super Premium 4kg,Pet Supplies,905.83,1410.32,Slow Moving,1,2025,905.83,1644.95,0,0,1,1,0,0,0,0,5292
DIST010,E-commerce,3M Car Care Kit,Automotive,47283.42,33045.78,Slow Moving,4,2020,47283.42,31884.82,1,0,0,1,0,1,0,1,7731
DIST020,Retail,Shell Helix Ultra 4L,Automotive,3402.96,4141.9,Fast Moving,4,2025,3402.96,2661.63,1,0,0,0,0,1,0,1,14316
DIST035,Education,Xbox Series X,Toys,21302.32,9659.16,Medium,4,2023,21302.32,16328.01,1,0,0,0,0,1,0,1,26175
DIST021,Healthcare,Disney Princess Doll,Toys,3219.88,3623.32,Slow Moving,4,2020,3219.88,2461.89,1,0,0,1,0,1,0,1,14870
DIST023,Manufacturing,Haldiram's Bhujia,Food,25718.7,22105.21,Medium,3,2021,25718.7,11816.75,0,1,0,1,0,1,1,0,16380
DIST003,Education,Paper Boat Aam Panna,Beverages,6800.75,6158.53,Medium,4,2024,6800.75,3797.58,1,0,0,0,0,1,0,1,2056
DIST034,E-commerce,Shell Helix Ultra 4L,Automotive,5604.65,4141.9,Fast Moving,3,2025,5604.65,5112.94,0,1,0,0,0,1,1,0,24904
DIST008,Manufacturing,Havells Table Fan,Home Goods,853.77,956.25,Slow Moving,2,2025,853.77,607.85,0,0,1,1,1,0,0,0,5752
DIST041,E-commerce,Sony WH-1000XM5 Headphones,Electronics,19356.24,9515.13,Fast Moving,4,2023,19356.24,11666.17,1,0,0,0,0,1,0,1,30811
DIST045,E-commerce,Hasbro Gaming Jenga,Toys,868.84,845.34,Fast Moving,3,2023,868.84,601.78,0,1,0,1,0,1,1,0,33930
DIST020,Retail,Biotique Morning Nectar Lotion,Beauty,2372.67,2458.76,Fast Moving,1,2021,2372.67,4090.84,0,0,1,0,0,0,0,0,14180
DIST016,E-commerce,Dr. Morepen Glucometer,Health,10793.84,14827.33,Slow Moving,1,2025,10793.84,18957.31,0,0,1,1,0,0,0,0,11145
DIST024,Hospitality,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,1573.72,1123.28,Fast Moving,4,2025,1573.72,1679.7,1,0,0,0,0,1,0,1,17599
DIST041,E-commerce,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,1391.42,3593.19,Slow Moving,1,2021,1391.42,2016.01,0,0,1,0,0,0,0,0,30451
